case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_000001,1825.14,True,True,True,100,ALLOW
case_42_000002,1346.97,True,True,True,95,ALLOW
case_42_000003,2201.76,True,True,True,100,ALLOW
case_42_000004,14150.5,True,True,True,80,ALLOW
case_42_000005,1602.25,True,True,True,100,ALLOW
case_42_000006,10386.12,True,True,True,90,ALLOW
case_42_000007,2227.19,True,False,False,70,ALLOW
case_42_000008,10832.89,True,True,True,100,ALLOW
case_42_000009,13171.7,True,False,False,90,ALLOW
case_42_000010,6501.98,True,False,False,80,ALLOW
case_42_000011,4968.73,True,True,True,100,ALLOW
case_42_000012,2883.34,True,True,True,100,ALLOW
case_42_000013,4480.94,True,False,False,65,ALLOW
case_42_000014,38364.25,False,False,False,55,ESCALATE
case_42_000015,6686.9,True,True,True,75,ALLOW
case_42_000016,2792.65,True,True,True,90,ALLOW
case_42_000017,895.4,True,False,False,75,ALLOW
case_42_000018,6844.33,True,False,False,100,ALLOW
case_42_000019,22173.41,True,True,True,90,ALLOW
case_42_000020,3234.65,True,True,True,85,ALLOW
case_42_000021,2262.26,False,False,False,65,ESCALATE
case_42_000022,1635.19,True,False,False,70,ALLOW
case_42_000023,2239.43,True,False,False,70,ALLOW
case_42_000024,2016.64,True,True,True,100,ALLOW
case_42_000025,7443.92,True,False,False,85,ALLOW
case_42_000026,3221.94,True,False,False,100,ALLOW
case_42_000027,1601.7,True,True,True,75,ALLOW
case_42_000028,5040.53,False,False,True,80,ESCALATE
case_42_000029,315.96,True,False,False,65,ALLOW
case_42_000030,1625.71,True,True,True,100,ALLOW
case_42_000031,12689.13,False,False,False,55,BLOCK
case_42_000032,50720.22,False,False,False,35,ESCALATE
case_42_000033,4488.67,False,False,True,40,BLOCK
case_42_000034,56939.82,False,False,True,80,ESCALATE
case_42_000035,612.39,True,True,True,75,ALLOW
case_42_000036,4246.67,True,True,True,100,ALLOW
case_42_000037,6507.54,True,True,True,95,ALLOW
case_42_000038,2240.84,True,False,False,70,ALLOW
case_42_000039,5740.38,True,False,False,75,ALLOW
case_42_000040,2860.97,True,True,True,80,ALLOW
case_42_000041,8145.26,False,False,False,15,BLOCK
case_42_000042,9550.39,True,True,True,100,ALLOW
case_42_000043,2164.98,True,False,False,95,ALLOW
case_42_000044,52369.96,False,False,False,40,ESCALATE
case_42_000045,8766.03,True,True,True,95,ALLOW
case_42_000046,4869.49,True,True,True,100,ALLOW
case_42_000047,1738.69,True,True,True,100,ALLOW
case_42_000048,4048.01,True,False,False,95,ALLOW
case_42_000049,31884.21,True,True,True,60,ALLOW
case_42_000050,1812.58,True,True,True,85,ALLOW
case_42_000051,2073.09,True,True,True,75,ALLOW
case_42_000052,5887.51,True,True,True,80,ALLOW
case_42_000053,14498.8,True,True,True,75,ALLOW
case_42_000054,3312.56,False,False,True,60,ESCALATE
case_42_000055,2904.08,False,False,False,5,BLOCK
case_42_000056,9654.15,True,True,True,100,ALLOW
case_42_000057,5936.01,False,False,False,55,BLOCK
case_42_000058,48316.59,True,False,False,70,ALLOW
case_42_000059,1404.73,True,True,True,95,ALLOW
case_42_000060,18364.87,True,False,False,100,ALLOW
case_42_000061,3540.34,True,True,True,100,ALLOW
case_42_000062,2917.0,True,True,True,100,ALLOW
case_42_000063,838.0,True,False,False,75,ALLOW
case_42_000064,1923.96,True,True,True,95,ALLOW
case_42_000065,40721.66,True,True,True,100,ALLOW
case_42_000066,10423.86,True,True,True,100,ALLOW
case_42_000067,6444.91,True,False,False,100,ALLOW
case_42_000068,13818.67,True,True,True,100,ALLOW
case_42_000069,1924.32,False,False,False,70,ESCALATE
case_42_000070,32232.92,True,True,True,100,ALLOW
case_42_000071,859.59,False,False,True,50,BLOCK
case_42_000072,2244.13,True,False,False,75,ALLOW
case_42_000073,40846.08,True,False,False,70,ALLOW
case_42_000074,12085.18,False,False,False,50,BLOCK
case_42_000075,54373.26,False,False,False,65,ESCALATE
case_42_000076,2204.65,True,True,True,85,ALLOW
case_42_000077,42705.69,True,True,True,70,ALLOW
case_42_000078,4496.94,True,True,True,100,ALLOW
case_42_000079,3274.61,True,True,True,100,ALLOW
case_42_000080,12748.39,True,True,True,100,ALLOW
case_42_000081,4536.31,True,True,True,85,ALLOW
case_42_000082,12169.72,True,False,False,80,ALLOW
case_42_000083,4396.99,True,True,True,100,ALLOW
case_42_000084,56583.46,False,False,False,50,ESCALATE
case_42_000085,3379.8,True,True,True,100,ALLOW
